InpatientClaimCount,UniqueInpatientBeneficiaries,AvgInpatientReimbursement,TotalInpatientReimbursement,AvgLengthOfStay,MaxLengthOfStay,AvgDiagnosisCount,OutpatientClaimCount,UniqueOutpatientBeneficiaries,AvgOutpatientReimbursement,TotalOutpatientReimbursement,AvgPatientAge,AvgChronicConditions,DeceasedRate,AvgIPAnnualReimbursement,AvgOPAnnualReimbursement,UniqueBeneficiaries
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2819891921641066,-0.338673593719137,0.012540241639699279,-0.27814009639575643,1.563494928189531,0.6439839048288628,-0.2507500922303242,-0.5160922108222116,2.105333753881829,-0.37053769962120603
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.05581662887313358,-0.07436331139555452,-0.0502638980571912,-0.04723938040541906,-0.025228178160339336,0.1391056918279135,0.4310128630605759,-0.16476145902814368,-0.5485942670985955,-0.11593069266521756
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,2.687559653233028,4.4500068154375345,0.013910534199203614,2.946612410566609,0.12574746492536804,0.005994161819019161,-0.09192417396128966,-0.22035146509883752,0.030693821004170993,4.24234219111082
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.23092552154219823,-0.22206611622343886,0.037102709754991706,-0.20714674192708554,-0.6207031605086666,-0.8553513943860775,-0.2507500922303242,-0.4231469971141175,0.6302360392022041,-0.2582110789053288
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3487647614389099,-0.43973340754874213,-0.15931863239634575,-0.35712881894051063,0.6056406168667332,1.7684853792400679,-0.2507500922303242,-1.0034083494416743,-0.47432614638406667,-0.4678874375749663
0.3335009908638255,0.4107825494700694,0.5229500797534622,0.13221237352638085,0.9279310817203359,1.1369166599610512,1.3079992117524162,-0.1602219776041712,-0.06658947956250798,-0.029386872197081824,-0.18922608934276083,0.9472529936322064,0.07308315628163561,0.7771386711313394,-0.12970950816610083,-0.22781543726568665,0.0038843694317181924
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.29377311615377777,-0.35422125738523014,-0.08611284507233699,-0.3228038766828426,-0.834489991066142,-0.3075173427498488,-0.2507500922303242,-0.907964654963267,-0.5325237419158394,-0.385514582383323
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2505653948583168,-0.2453876117225785,-0.056288265051444526,-0.28186207808634695,-0.43445371108478675,-0.4805175695823423,-0.2507500922303242,-0.45901138697971555,-0.3160619216635849,-0.2806764030485042
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3016290654802252,-0.34644742555218355,-0.02701315630245617,-0.31053512222126645,-0.2029376978862754,0.5636623709423484,-0.2507500922303242,0.4701241002205472,0.16933089980851623,-0.3780261410022645
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.3661266272678077,0.2288161300932607,0.03683438722814688,0.5114714267043345,-0.2824526108318303,0.12006844516000596,0.888103935357882,-0.22440342263353655,-0.01583165614143537,0.17611852119606333
0.031210839499223483,0.068537186910731,1.3078461003760822,0.081783867931677,0.7889982483510016,0.6503861165035851,1.2556565988620079,-0.12487020563515769,-0.12100630239383378,0.045380561642486765,-0.06943341937523656,-0.14518210397534687,-0.27397648244559036,-0.2507500922303242,-0.21578350277950836,-0.18268791626116096,-0.11593069266521756
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.25842134418476426,-0.26093527538867156,0.0075224642955811875,-0.25525680155731106,-0.865971915983746,0.1492032560879321,-0.2507500922303242,0.4484925427099381,0.8097273943599732,-0.29565328581062117
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2977010908170015,-0.34644742555218355,0.004798528023059931,-0.29743926071733684,-0.38953269359850934,-0.15923143403628387,-0.2507500922303242,-0.2255200087684741,-0.3433002748795728,-0.3780261410022645
-0.011973467838576807,0.019644992259396945,0.7653890050423025,-0.061096897919983906,0.8220774943913192,0.16385557304611895,1.188358953717197,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,2.1294997485166367,1.125913108147951,-0.2507500922303242,1.255598658457588,2.5284003927488734,-0.43044523066967394
-0.22789500452757824,-0.22481598099727335,1.7109008136687789,-0.19137053737296886,0.5574435260687778,-0.030756644336867527,1.4754955730017227,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-1.353606838111714,0.08173316762326024,-0.2507500922303242,2.4626501641709253,-1.2773879394761258,-0.4678874375749663
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.8469730753031515,2.5220965208419917,0.01945485892966493,2.0968977757221676,0.3913568076045129,-0.39830858450789397,0.27258752880237713,-0.31409913612565354,-0.072221397794052,2.3852087286083163
-0.27107931186537854,-0.2737081756486074,0.013828336646897902,-0.29222754856237654,0.5574435260687778,-0.225368861719854,1.7267401148756825,-0.022742864391340885,-0.00439882489813562,0.019860293294648057,0.014104391902461615,0.39532591830972513,-0.04215258803221168,-0.2507500922303242,-0.07406098121597857,0.2596049927977482,-0.04104627885463272
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.34090881211246243,-0.424185743882649,-0.12356696881950427,-0.3527175813812923,-1.2447597572795779,-1.6050190439935474,-0.2507500922303242,-0.8348257369118787,0.3223956851835815,-0.45291055481284936
0.031210839499223483,0.068537186910731,0.6290171095673297,-0.052692146987533266,0.8275907020647055,0.16385557304611895,1.3184677343304978,-0.24270944553186938,-0.2453876117225785,-0.045077684415174124,-0.2695933236247708,-0.4890500246450333,0.5154694506104398,-0.2507500922303242,-0.24208927125711696,-0.2341321754878102,-0.22076887200003634
0.07439514683702377,0.068537186910731,1.107497266283221,0.08598624339790231,1.449358011896603,0.6503861165035851,1.0288386096702387,0.9396109280984714,0.44648342141856395,0.0339982994292537,1.182944493921608,-0.5907777096352584,-0.2481825542081264,0.02533573263954291,-0.4042852499370235,-0.43118646328408006,0.4232370867709933
0.16076376151262434,0.21521377086473317,0.3686707636605639,-0.027477894190181346,0.19256941823012222,0.0665494643546257,1.0415277279467008,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.4828301914546263,1.0528935318874824,-0.2507500922303242,0.7313067334899234,-0.6061204980733377,-0.40049146514544
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,0.3979533300236279,-0.32252817433539144,-2.1518187642140436,-1.9798528687972827,-0.2507500922303242,-1.0034083494416743,-0.5236369582405965,-0.46039899619390784
-0.011973467838576807,0.019644992259396945,0.6926573274556502,-0.07370402431865987,0.07228125081078508,-0.225368861719854,0.8653302570221059,-0.29377311615377777,-0.3308997618860905,-0.05759663721938009,-0.31356784804322907,-0.33139077464469735,-0.08938662196105385,-0.2507500922303242,0.026851303479546694,-0.7806657365635775,-0.3106301685727382
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.25842134418476426,-0.3153520982199974,0.04211645495660115,-0.23774970249416308,0.29119349446278525,-0.8553513943860775,-0.2507500922303242,-0.018136636211979487,-0.3259240840348907,-0.3480723754780306
-0.27107931186537854,-0.2737081756486074,0.6926573274556502,-0.27541804669747527,1.7924020449073048,0.16385557304611895,1.7267401148756825,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.2651360297903544,-2.7295205184047524,-0.2507500922303242,0.34525255079669126,-1.7127319641523475,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1602219776041712,-0.13655396605992687,-0.02162365382039626,-0.18136857244040308,0.2180388168303465,-0.12396832159830136,-0.2507500922303242,-0.49572797946475056,0.20368892590944718,-0.17583822371368543
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2662772935112117,-0.2764829390547647,-0.11120562758279094,-0.3188061926448009,0.07560265803198342,-0.9694312541089534,1.2017014212155075,-0.6496047534932726,-0.6329170679946954,-0.3106301685727382
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,2.7975429438032924,2.1100834336905248,-0.001907850570681705,2.80889908801476,0.20917337092664878,-0.8008301107782612,0.2554072533644338,-0.24184916874836246,-0.42880650343910376,1.988321335412217
0.2903166835260252,0.21521377086473317,1.7836324912554309,0.5398427937502369,0.6456548488429582,0.5530800078120919,1.0268446053696516,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.6056406168667332,0.5417564980642079,-0.2507500922303242,3.081041838314313,-0.5446420832911705,-0.40049146514544
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.22079156472852995,0.5397694034151225,0.008032044210508633,0.25079485718927313,0.11242728184611718,-0.3926658918939669,-0.2507500922303242,-0.420375920420659,0.0371634578509661,0.47565617643840274
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.305557040143449,-0.36199508921827667,-0.0820531323584832,-0.3284557748055911,0.2609581942316371,-1.3238936753907462,-0.2507500922303242,-0.7505344306469808,-0.47221282587592966,-0.3930030237643815
-0.14152638985197769,-0.17592378634593928,2.6018638641052663,0.014545860472071862,2.1783265820443445,0.8449983338865715,1.035817624722293,-0.14843805361450002,-0.2764829390547647,0.002254474334573082,-0.145113713750577,-0.19257130923559815,-0.0588295166781404,-0.2507500922303242,-0.18472903734385396,-0.24009979006554946,-0.3031417271916797
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.13272615496160514,-0.13655396605992687,0.0697667975404748,-0.05109921326973515,-0.40318598596769883,0.6439839048288628,-0.2507500922303242,-0.6271812995276181,0.8026348845570548,-0.17583822371368543
-0.18471069718977795,-0.22481598099727335,0.2966737494838781,-0.23759666750144737,0.8661831557784095,0.16385557304611895,1.2242510311277628,-0.34090881211246243,-0.424185743882649,0.0739184109382868,-0.3367268452291256,-0.7005243531188983,-0.8553513943860775,-0.2507500922303242,0.21825364935757854,-0.40669989012368274,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.010958940401669713,-0.12100630239383378,0.10858669077037554,0.1853155496696252,0.15506432877091497,-0.5066687666616723,-0.2507500922303242,-0.5383947756705333,-0.020109678100296166,-0.16086134095156845
-0.27107931186537854,-0.2737081756486074,1.3714863182644026,-0.25860854483257395,-0.36877536306011727,-0.5172871877943337,0.7217619473798432,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-8.102125849704143,-0.4805175695823423,-0.2507500922303242,1.0364412621688537,-1.5859327336641276,-0.47537587895602484
-0.09834208251417738,-0.07813939704327118,1.8127251622900917,-0.0022636413928294207,1.2366707114299675,0.9423044425780648,1.1237532143781788,-0.20342969889963214,-0.15210162972601995,0.004554072203731097,-0.1997027785459045,0.4225796172854131,-0.7616429381851436,-0.2507500922303242,-0.08302391348923056,-0.5454105634759474,-0.15337289957050998
0.549422527552827,0.6063513280754057,1.2866326944133086,0.6575093068045459,1.4682254337121912,2.30458996425897,1.199126576940367,-0.08166248433969674,-0.012172656731182164,-0.08489680209353287,-0.20011633206708124,-0.2798450947676695,-0.10061842282180018,-0.2507500922303242,0.09051055440369461,0.022247056257637704,0.07128034186124456
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.40863808021655595,-0.0741956238800565,-0.3437572550891299,-1.7164304408855016,0.45656699242699494,-0.2507500922303242,1.8568766431471928,-0.15310142914724298,-0.4379336720507324
-0.09834208251417738,-0.07813939704327118,3.2043245934480336,0.17003375272240873,3.8918315269328008,2.5965082903334498,1.4252466646269308,-0.16807792693061865,-0.09768480689469415,0.052779530490074965,-0.11616496726820633,-0.06878443299512792,0.33529722557872815,-0.2507500922303242,0.09075891670514274,0.4862816187067547,-0.10095380990310059
-0.27107931186537854,-0.2737081756486074,0.35324283205127405,-0.2838227976299259,0.8661831557784095,-0.12806275302836076,1.4754955730017227,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.9182185147831702,-3.854021992815958,-0.2507500922303242,0.00808732573709986,-1.6789188360221554,-0.47537587895602484
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.774635992243075,0.39206659858723814,0.01605841042735353,0.8821532328524044,0.06639819806532424,0.08689143126734818,0.055730502349988886,-0.34092508108375974,-0.17004676973542407,0.3333757901982915
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,1.0063864973732746,0.6796983764099602,-0.011199691352727725,0.9448755168975409,0.11061005746578474,-0.25715768767874714,-0.021939237372420792,-0.6403553012799047,-0.11309308747264943,0.6104481212974554
0.16076376151262434,0.21521377086473317,1.8034684033245179,0.36334302416877345,1.1468555464235293,1.6234472034185174,1.0415277279467008,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,-0.007861111459850122,0.5417564980642079,-0.2507500922303242,1.9142969026876444,-0.8658668005279939,-0.40049146514544
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2112856482260796,-0.20651845255734577,0.02832008583577725,-0.19005319638511428,0.0069816722899854735,0.08173316762326024,-0.2507500922303242,0.03042452189729779,0.9519010315448898,-0.2432341961432118
-0.14152638985197769,-0.12703159169460523,0.4380964559023681,-0.1997752883054195,2.1783265820443445,2.2072838555674767,1.2870621665962527,-0.08951843366614418,-0.12100630239383378,0.03175748554374823,-0.04406880340973084,-0.06163931345201247,0.1550702203022517,0.4754756644925917,0.03821230562829378,0.2623957594525617,-0.138396016808393
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.31734096413312013,-0.3775427528843697,-0.08713432117453246,-0.33645114288167444,-0.5481384399539073,-0.7054178644645835,-0.2507500922303242,-0.9528335656827356,0.5130171950175387,-0.40797990652649846
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3448367867756862,-0.43195957571569554,-0.16272355273699732,-0.35657741424560835,0.6782053374214895,-0.10568374477860762,-0.2507500922303242,2.6492149220372325,-0.38838444571982866,-0.46039899619390784
0.11757945417482406,0.1663215762133991,0.6926573274556502,0.02715298687074782,0.9896790076622624,0.8449983338865715,1.3247488478773468,2.856462563751648,3.3772180224771113,-0.017169451915598658,2.6153560401040536,0.4625348930635269,-0.19379209403526237,-0.051110342374226424,-0.2459854773737917,-0.10159029421185596,3.2763332529542764
-0.18471069718977795,-0.17592378634593928,1.7109008136687789,-0.13253728084581437,0.6603567359719883,-0.12806275302836076,1.4754955730017227,-0.2662772935112117,-0.2764829390547647,0.035650067109659365,-0.25043201047691593,0.5302849455214097,0.2547333944557537,-0.2507500922303242,-0.1351430554468689,-0.17976178017297137,-0.2881648444295627
8.754440921734881,8.918024418802196,0.8028054125118799,7.323737508877772,0.8529514573622825,2.7911205077164363,1.2804819524043156,-0.14843805361450002,-0.05881564772946143,-0.07792176312076952,-0.2311328461553355,0.3879464552024613,1.0439112074437262,-0.11097442357235845,1.12043631447031,-0.275143477905849,1.3068731697358944
-0.14152638985197769,-0.12703159169460523,0.5229500797534622,-0.19137053737296886,0.48025861864136987,0.16385557304611895,1.1614398956592729,-0.2466374201950931,-0.23761377988953195,0.14590815528349144,-0.16441287807215743,0.1770552360901979,0.32771786515071133,-0.2507500922303242,-0.38344579186335065,0.11713943083077562,-0.2432341961432118
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1798618509202898,-0.11323247056078724,0.04535491252504307,-0.1380833038905727,0.03666723978965976,-0.07160794252372264,-0.2507500922303242,-0.3107253830948161,0.6636008872246094,-0.15337289957050998
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3251969134595676,-0.39309041655046284,-0.0741956238800565,-0.3387946128350092,-0.07465363833411649,1.346797326335866,-0.2507500922303242,-0.034058327395349065,0.08253380751003227,-0.4229567892886154
1.1540028302820309,1.0952732745887463,1.3714863182644026,1.405532139792653,1.7288380034964979,2.7911205077164363,1.3203151206678063,-0.23878147086864565,-0.23761377988953195,0.07902579144926417,-0.1911560057749189,-0.013950458639270013,0.6872339615369859,-0.2507500922303242,1.3052332699543412,-0.18854018843754033,-0.09346536852204211
-0.18471069718977795,-0.17592378634593928,0.5229500797534622,-0.2207871656365461,0.1457906864559355,-0.32267497041134724,1.5592437536263761,-0.19950172423640844,-0.2764829390547647,-0.0646618469262321,-0.2516726710404461,-0.5524923231871919,-1.6050190439935474,-0.2507500922303242,-0.6527565153796993,-0.7791514964777472,-0.29565328581062117
2.7518222017806417,2.70871569808277,1.4097302050705294,3.3386248542563006,1.0096818569110553,1.3315288773440377,1.213635064569708,-0.18771780024673726,-0.12878013422688034,-0.018291582938195848,-0.20328690906276944,0.42277752106874406,0.9588443176640005,0.08331375586221723,0.802718328157545,-0.017764383806149725,0.26597981776876517
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.7117883976314954,1.402664736883289,-0.004219503643871658,0.7015681952719018,0.08189943294641394,-0.0006048064445059478,0.028801245085607254,-0.3466979564814634,0.138006260262323,1.3068731697358944
-0.18471069718977795,-0.17592378634593928,0.6360882448882542,-0.21238241470409544,-0.06003573335048559,-0.225368861719854,1.5592437536263761,0.15794397011695038,0.11998248443060909,-0.02226409074553865,0.1041212083452618,-0.5641026784759549,-0.10568374477860762,-0.2507500922303242,-0.40572679381937193,-0.22371451172579385,0.07876878324230303
-0.27107931186537854,-0.2737081756486074,2.559437052179719,-0.22919191656899673,-0.677514992769749,-0.614593296485827,1.4754955730017227,-0.23878147086864565,-0.26093527538867156,-0.04423232488232268,-0.2660091931079059,-0.005577606267568437,-0.13451711591735635,-0.2507500922303242,-0.3483352208307028,-0.03995750040390856,-0.2881648444295627
1.0676342156064305,1.0952732745887463,1.1922330378789665,1.1626348378448295,0.7407576812088716,1.428834986035531,1.098628760190783,0.5782372590818888,0.9440086587335428,-0.02933079115617697,0.4480598867905703,-0.3223082338637981,-0.20791115154326253,-0.2507500922303242,-0.2505848132158154,-0.38492628488833186,0.9998470731124967
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.1091583069822628,-0.19874462072429924,-0.07960025934140819,-0.20921450953296916,0.14386512242736782,-1.1961094169349267,0.7615645989591951,-0.4583756545688288,-0.9334930567883779,-0.23574575476215331
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.17593387625706608,-0.11323247056078724,-0.06664558312469868,-0.23747400014671194,-0.725262326035292,0.31174483284373355,-0.2507500922303242,-0.148962703526453,-0.3469505557572639,-0.15337289957050998
4.6519317246438545,4.908864457392802,1.111834229280055,4.750833129681319,0.9091382346945323,1.9153655294929972,1.1805563281931613,0.008680932914448903,0.26768528925849344,-0.024476464497208843,-0.03428137007521505,0.04307307277643127,0.8748026285237943,-0.2507500922303242,1.084460688432604,0.06134498873107978,0.9399395420640287
-0.05515777517637709,-0.029247202391937115,1.3149172356970065,-0.014870767791505382,0.19724729140754088,0.0665494643546257,1.0567546698784562,-0.12094223097193396,-0.05881564772946143,-0.05160965228706777,-0.1823335306564821,-0.45227662490525394,-0.06622755269400381,-0.2507500922303242,-0.42780224329169475,-0.004724083996992852,-0.05602316161674968
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.35269273610213364,-0.44750723938178866,-0.13548419001178477,-0.3574045212879618,0.8233347785310051,0.6439839048288628,-0.2507500922303242,-1.0034083494416743,-0.6560717100838485,-0.47537587895602484
0.7653440642418284,0.8997044959834101,0.8711893520383521,0.6419605175795122,0.6685897927642453,0.5530800078120919,1.3850475379270972,0.39362244991037376,0.46203108508465707,-0.002175319292452593,0.3937465243426939,-0.37087319402728536,0.049604554068654494,0.4651010108251208,-0.03895926477389382,-0.31721586175056754,0.5655174730111046
-0.27107931186537854,-0.2737081756486074,0.35324283205127405,-0.2838227976299259,1.1749227854880413,-0.030756644336867527,0.9730064892538031,-0.3448367867756862,-0.43195957571569554,-0.03787647357977306,-0.34899559969070176,1.149876021027413,0.08173316762326024,-0.2507500922303242,-0.7505344306469808,-0.7258112868523694,-0.45291055481284936
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.40863808021655595,-0.08327541145512736,-0.3448600644789345,-0.08372422840346219,-1.042768306787945,-0.2507500922303242,0.6206041512620243,-0.5546323256932726,-0.4379336720507324
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2859171668273303,-0.3153520982199974,-0.040524744955835384,-0.3017126471028297,0.6661112173290296,0.8314008172307307,1.6051601749504594,-0.05897109124697436,-0.2174402979505249,-0.3480723754780306
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.010958940401669713,-0.07436331139555452,0.010540461870249629,0.01065811255932225,-0.1851667459136827,-0.6641096470372332,-0.2507500922303242,-0.3735974708762784,-0.09418722885917886,-0.11593069266521756
-0.14152638985197769,-0.12703159169460523,0.3956696439768211,-0.2039776637716448,1.560847322625081,0.7476922251950784,1.2242510311277628,-0.2780612175008829,-0.3153520982199974,0.06404414195039725,-0.25305118277770183,-0.3998990822491897,1.3936515544363333,-0.2507500922303242,0.7248845387268832,0.6976610268427657,-0.3256070513348551
-0.09834208251417738,-0.07813939704327118,0.4211257311321493,-0.17456103550806756,0.8661831557784095,0.6503861165035851,0.872508672504219,-0.10523033231903907,-0.12878013422688034,-0.04121045807999441,-0.15710676586470199,-0.5585498998595892,-0.3338434642243594,0.4754756644925917,-0.6675258181730706,-0.6737133421517747,-0.138396016808393
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.3291248881227913,-0.40863808021655595,-0.016798395280501463,-0.33314271471226065,0.641922977144113,-1.2301852191898122,-0.2507500922303242,-0.8769713900443276,1.5882746695576433,-0.4379336720507324
-0.27107931186537854,-0.2737081756486074,1.7109008136687789,-0.2502037939001233,-0.06003573335048559,-0.4199810791028405,1.4754955730017227,-0.01881488972811716,-0.00439882489813562,0.09494181443696102,0.14919854215352468,-0.807526568174219,-0.023093241008293002,0.3154598197909298,0.04588983359759472,0.6782573673588539,-0.04104627885463272
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.13272615496160514,-0.019946488564228707,0.09151049936498658,-0.026010299651680578,0.07695479568207243,-0.13915105056465477,0.34579249364921216,-0.47902611236015447,0.8006099258820109,-0.06351160299780817
-0.09834208251417738,-0.07813939704327118,0.35324283205127405,-0.1829657864405182,-0.18353158523433824,-0.32267497041134724,1.023255397628595,-0.23092552154219823,-0.20651845255734577,-0.03823115278192429,-0.2559460574259389,0.2173213014655983,0.15771299697536867,-0.2507500922303242,0.11037596496125966,0.6395651117156016,-0.2057919892379194
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33698083744923873,-0.424185743882649,-0.015630994020849488,-0.34031097574599056,-0.5916772722867623,-0.19939220097954105,-0.2507500922303242,-1.0034083494416743,-0.06856860882176308,-0.45291055481284936
0.031210839499223483,0.068537186910731,0.5653768916790092,-0.06529927338620922,0.6346284334961857,0.2611616817376122,1.1614398956592729,-0.35662071076535734,-0.4552810712148352,-0.19677275614351303,-0.35864518185149197,0.2246758339542574,1.346797326335866,-0.2507500922303242,1.0406558274820985,-1.0163928567212066,-0.4229567892886154
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.33305286278601504,-0.43195957571569554,-0.16272355273699732,-0.35450964663972473,-0.8456537942284139,-0.10568374477860762,-0.2507500922303242,-0.6100489202054843,-1.4985821526611316,-0.46039899619390784
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,0.1618719447801741,0.0033750069349109246,0.028158345148014952,0.24238593559201307,-0.7189730108870562,-0.7092297338693669,0.3154598197909298,-0.49023144757131315,-0.058754205106008296,-0.04104627885463272
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2466374201950931,-0.30757826638695085,-0.0019626709390910546,-0.24822639169730676,0.46814956739456065,0.8807210573364846,-0.2507500922303242,0.7167553921978781,-0.6551818909225278,-0.3405839340969721
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.2977010908170015,-0.338673593719137,-0.0646618469262321,-0.31853049029734976,1.1426195489719377,-0.10568374477860762,-0.2507500922303242,-0.1245309961196728,0.8925695582789436,-0.37053769962120603
-0.3142636192031788,-0.32260037029994143,-0.6650006541618544,-0.3090370504272778,-0.677514992769749,-0.614593296485827,-0.7857053038639157,-0.31734096413312013,-0.3775427528843697,-0.08372940083388089,-0.3357618870130466,1.432878431190966,-0.9303181593468243,-0.2507500922303242,-0.5138444426551476,-0.27905533143220806,-0.40797990652649846
